actual_co2_g_per_mile,predicted_co2_g_per_mile,residual
337,337.9757370129871,-0.9757370129871106
132,143.19557936507934,-11.19557936507934
0,0.0,0.0
388,390.4451058201057,-2.4451058201057094
256,256.2402142857143,-0.2402142857142735
569,566.879634920635,2.1203650793650013
382,382.18530687830685,-0.18530687830684656
0,0.0,0.0
429,427.7633902116399,1.2366097883601128
524,530.1226905964405,-6.1226905964405205
0,0.0,0.0
445,444.2660264550263,0.7339735449737077
407,406.33992989418016,0.660070105819841
0,0.16944444444444445,-0.16944444444444445
357,360.27086772486774,-3.270867724867742
386,387.43089814814823,-1.4308981481482306
373,366.3562063492065,6.643793650793498
314,316.18269179894156,-2.182691798941562
308,308.33148280423285,-0.3314828042328486
570,562.89458982684,7.105410173159953
298,296.7195462962963,1.2804537037036994
383,378.3465803825802,4.653419617419786
482,484.55884126984114,-2.558841269841139
293,279.631003866504,13.368996133496012
349,348.4236558811557,0.5763441188443039
433,424.54780158730165,8.452198412698351
476,475.32291666666674,0.6770833333332575
453,451.4001243386243,1.5998756613756768
502,499.15022643097666,2.8497735690233412
0,0.0,0.0
473,471.87373809523814,1.1262619047618614
518,517.7619880952382,0.23801190476183365
393,390.9595515873013,2.0404484126987086
346,346.48516931216943,-0.4851693121694325
581,578.6457420634923,2.354257936507679
438,435.3238253968254,2.6761746031746156
444,442.88161375661383,1.118386243386169
495,495.28943686868706,-0.2894368686870621
320,321.21614285714276,-1.2161428571427564
412,412.4871825396825,-0.48718253968252156
225,224.9933888888889,0.0066111111111126775
459,461.87377621452583,-2.873776214525833
170,170.35290873015867,-0.3529087301586742
282,280.61923544973564,1.3807645502643595
326,327.1468928571429,-1.146892857142916
537,532.0312830687828,4.968716931217159
349,348.6193822751322,0.3806177248678182
436,432.8345725108224,3.1654274891776026
470,467.51531613756583,2.484683862434167
312,311.09193650793657,0.9080634920634338
481,481.8828650793652,-0.8828650793652173
478,467.98941005291,10.010589947090011
0,0.0,0.0
433,426.3481094276092,6.651890572390812
332,330.8465028860028,1.1534971139972185
371,363.6817619047621,7.318238095237916
475,474.0437182539685,0.9562817460314932
267,266.55284788359796,0.44715211640203734
293,293.2925119047619,-0.29251190476190914
476,475.5268121693122,0.4731878306877775
553,552.9605345117845,0.03946548821545548
413,415.38199422799426,-2.381994227994255
359,355.6881825396824,3.311817460317627
246,247.660634920635,-1.6606349206350046
404,400.15284126984136,3.8471587301586396
433,430.54493121693116,2.455068783068839
601,606.9559246031745,-5.955924603174481
407,405.6415542328043,1.3584457671956898
387,383.97033333333343,3.0296666666665715
283,288.12576719576725,-5.125767195767253
430,430.97725793650795,-0.9772579365079537
345,341.4026785714285,3.5973214285714903
324,319.1010277777778,4.8989722222221985
318,318.7284173789174,-0.7284173789174133
526,524.2572285954789,1.742771404521136
390,393.2744312169311,-3.2744312169310774
359,357.1237685185186,1.8762314814813976
352,355.24871164021164,-3.2487116402116385
348,343.3070805675804,4.692919432419615
342,338.80179846079835,3.198201539201648
401,399.0395740740739,1.9604259259260743
450,448.87887866762867,1.121121332371331
517,518.9554411976911,-1.9554411976911297
319,316.10076587301586,2.8992341269841404
554,554.883457311207,-0.883457311207053
408,408.9821613756616,-0.9821613756615761
477,465.77141137566156,11.228588624338443
491,495.0044014550263,-4.004401455026311
272,271.4711984126984,0.5288015873015866
579,593.0163584656086,-14.016358465608619
402,400.937318783069,1.0626812169310256
481,480.7063756613757,0.2936243386242836
623,621.4194338624337,1.5805661375662794
342,341.1267896825398,0.8732103174601775
342,340.72048701298706,1.2795129870129358
358,359.88903174603166,-1.8890317460316624
358,354.2144902597401,3.785509740259897
378,377.66640103415114,0.3335989658488643
372,371.556664021164,0.4433359788359894
425,425.627630952381,-0.6276309523810255
453,451.7687711640212,1.2312288359788113
504,492.61502522015024,11.384974779849756
315,315.39407407407407,-0.39407407407406936
279,279.84852910052905,-0.8485291005290492
358,357.3809126984126,0.619087301587399
161,179.64214285714283,-18.64214285714283
545,553.5002989417989,-8.50029894179886
387,387.8491746031747,-0.8491746031746743
696,684.1542619047622,11.845738095237834
557,549.8760194805195,7.123980519480483
463,460.70854761904786,2.291452380952137
0,0.0,0.0
402,398.5438227513229,3.456177248677079
358,357.65021556221564,0.34978443778436485
522,520.5619076340324,1.4380923659675773
574,582.4330992063492,-8.433099206349198
712,713.726552910053,-1.7265529100529875
186,186.3526534391535,-0.35265343915349945
446,446.45225000000005,-0.4522500000000491
431,428.3474775132277,2.652522486772284
582,582.8574158249157,-0.8574158249157335
354,350.57609776334766,3.4239022366523386
360,358.66578968253947,1.3342103174605313
326,326.04801587301586,-0.048015873015856414
496,494.9221362433863,1.0778637566136808
319,319.15729365079363,-0.15729365079363333
0,0.0,0.0
487,486.4353253968253,0.5646746031746943
596,594.9319986772489,1.0680013227511154
323,326.56054894179897,-3.56054894179897
344,344.87271031746025,-0.8727103174602462
424,424.0008452380953,-0.0008452380952803651
353,351.0220582010581,1.977941798941913
326,328.764376984127,-2.7643769841270114
433,434.8772261904763,-1.8772261904762786
347,350.81036772486766,-3.8103677248676604
223,222.81312566137558,0.1868743386244205
0,0.0,0.0
107,183.86605555555553,-76.86605555555553
495,493.6523434343433,1.3476565656566777
485,485.47827380952367,-0.47827380952367093
361,356.48739285714277,4.5126071428572345
448,447.18031565656565,0.8196843434343464
0,0.0,0.0
0,0.0,0.0
385,380.6765767195767,4.323423280423299
310,309.71714417989404,0.282855820105965
0,0.0,0.0
504,497.513634920635,6.486365079364987
470,468.9625847023348,1.0374152976651771
367,365.85191931216934,1.1480806878306566
370,370.0892936507937,-0.08929365079370655
444,445.5478928571429,-1.5478928571429265
448,446.25340476190456,1.7465952380954377
193,192.98851190476185,0.011488095238149754
319,317.0736666666667,1.9263333333332753
281,281.85290945165934,-0.8529094516593432
297,296.7777301587302,0.22226984126979232
99,99.84191931216935,-0.8419193121693525
286,285.0356243386244,0.9643756613755841
357,356.9539867724867,0.04601322751329917
533,532.060126984127,0.9398730158729904
321,320.5095952380951,0.49040476190492654
272,271.54943939393945,0.4505606060605487
505,507.30379629629596,-2.303796296295957
351,351.4825476190476,-0.4825476190475797
415,417.06913492063495,-2.0691349206349514
385,385.2398849206349,-0.23988492063489275
406,407.97363888888896,-1.9736388888889564
339,338.8989473304474,0.10105266955258685
183,182.72285185185183,0.27714814814817146
262,262.9900277777777,-0.9900277777776978
468,471.010167989418,-3.010167989417994
0,0.0,0.0
567,566.377148148148,0.6228518518520332
0,0.0,0.0
298,297.98103463203483,0.01896536796516557
347,347.77032010581996,-0.7703201058199625
470,472.99406746031747,-2.994067460317467
546,557.2779396344395,-11.277939634439463
373,372.87412012987005,0.12587987012994972
246,244.46424867724875,1.5357513227512527
454,451.5874642857145,2.412535714285525
436,442.5302182539683,-6.5302182539683145
610,597.5386470658971,12.461352934102933
567,566.031869047619,0.9681309523809887
503,503.03350925925935,-0.03350925925934689
309,310.6093809523808,-1.609380952380775
0,0.0,0.0
439,444.09340750915743,-5.09340750915743
592,590.5957936507938,1.4042063492062198
258,262.19208333333324,-4.192083333333244
413,408.65100661375646,4.348993386243535
0,0.0,0.0
403,401.95614682539684,1.0438531746031572
455,450.96017460317495,4.0398253968250515
537,536.4062063492062,0.5937936507938275
279,277.44328042328044,1.5567195767195585
348,349.3936150793652,-1.3936150793651905
405,410.0312328042331,-5.031232804233127
0,0.0,0.0
317,318.1993240740741,-1.1993240740741271
0,0.0,0.0
165,163.30791534391537,1.6920846560846314
292,295.39862698412685,-3.3986269841268495
319,318.1738027898027,0.8261972101972788
375,374.5477724867724,0.45222751322762633
494,492.999705928331,1.000294071668975
375,375.03612698412695,-0.03612698412695181
430,430.3283703703704,-0.3283703703704077
0,0.0,0.0
534,529.8496013708512,4.150398629148754
356,352.8132142857141,3.186785714285918
273,272.2946746031747,0.7053253968252875
441,440.146925925926,0.8530740740740157
469,466.995541005291,2.0044589947090117
480,477.0195793650791,2.980420634920904
203,196.76235317460313,6.237646825396865
377,381.16396031746046,-4.1639603174604645
423,420.08196164021155,2.9180383597884543
441,442.77650625300635,-1.776506253006346
282,281.51622029822033,0.48377970177966745
385,387.91066053391063,-2.9106605339106295
255,253.69146031746052,1.3085396825394753
420,419.1936785714286,0.8063214285713798
351,352.55161111111113,-1.5516111111111286
572,571.912384920635,0.08761507936503676
428,427.2923029100529,0.7076970899470894
388,387.6343095238095,0.3656904761904798
266,267.0103822751323,-1.010382275132315
400,401.27484126984126,-1.2748412698412608
382,384.94880158730155,-2.9488015873015456
427,429.4320634920635,-2.4320634920634916
348,347.37741137566115,0.6225886243388459
330,328.1018611111113,1.8981388888886954
338,337.6626346801348,0.3373653198652278
753,742.7434748677246,10.256525132275442
0,0.0,0.0
403,403.9308650793651,-0.9308650793651054
437,438.4460396825397,-1.4460396825397197
263,262.4292843915344,0.5707156084656049
0,0.0,0.0
637,632.807028980279,4.1929710197209715
117,118.152465007215,-1.1524650072149996
246,245.85383730158725,0.14616269841275198
546,549.4809444444443,-3.480944444444276
526,522.9420555555556,3.057944444444388
614,618.3315833333331,-4.331583333333128
356,356.5368187830687,-0.5368187830687248
330,329.8423523328524,0.15764766714761436
538,533.4521626984126,4.5478373015873785
345,338.9411600529101,6.0588399470898935
506,512.709148989899,-6.709148989898949
447,446.71883862433856,0.2811613756614406
0,0.0,0.0
418,417.3116878306875,0.6883121693124963
292,292.5931190476189,-0.5931190476189272
443,441.5306640211642,1.4693359788357725
513,501.93479497354485,11.065205026455146
486,486.42943783068756,-0.4294378306875615
301,305.41176984127,-4.411769841269972
637,628.4846812169316,8.515318783068437
383,381.5260386002887,1.4739613997112997
403,413.2370357142858,-10.23703571428581
470,470.59405483405493,-0.5940548340549299
300,304.469328042328,-4.469328042328016
366,370.99860582010575,-4.998605820105752
365,364.9547468734967,0.0452531265033258
309,301.35483333333343,7.645166666666569
296,295.4244312169311,0.5755687830688885
343,343.61630158730156,-0.6163015873015638
392,390.29316269841263,1.7068373015873703
387,386.18578174603175,0.8142182539682494
479,481.33347619047595,-2.333476190475949
400,403.70763756613746,-3.707637566137464
0,0.0,0.0
378,378.90276719576735,-0.9027671957673533
467,465.42481349206355,1.5751865079364507
442,441.61179629629635,0.38820370370365254
463,466.12806784721414,-3.1280678472141403
0,0.0,0.0
314,312.6373214285714,1.362678571428603
0,0.0,0.0
438,437.687238095238,0.3127619047619987
420,422.27145370370374,-2.2714537037037417
279,279.84852910052905,-0.8485291005290492
375,375.15862698412695,-0.15862698412695408
676,682.2895052910052,-6.2895052910051845
433,427.61939153439164,5.380608465608361
416,419.72885714285695,-3.7288571428569526
411,411.41350721500714,-0.4135072150071437
0,0.0,0.0
468,464.3657142857143,3.6342857142856815
324,324.2256998926998,-0.22569989269982216
129,129.91284595959593,-0.9128459595959271
276,283.22523412698416,-7.225234126984162
356,355.1481097883598,0.8518902116401819
322,320.73857142857133,1.2614285714286666
618,625.1942764550265,-7.194276455026511
245,245.2425097402598,-0.24250974025980554
443,442.15079497354486,0.8492050264551381
387,381.83718518518504,5.162814814814965
478,469.6202169312171,8.3797830687829
278,278.66055952380947,-0.6605595238094679
303,300.82569973545,2.174300264550027
343,341.856417989418,1.1435820105820085
165,171.1517288359788,-6.151728835978787
504,510.78309523809537,-6.78309523809537
343,342.62136111111107,0.37863888888892916
424,423.2461865079365,0.7538134920635002
353,353.94858465608456,-0.948584656084563
0,0.0,0.0
412,412.1095555555556,-0.10955555555557339
388,390.9130277777779,-2.913027777777927
420,418.93182936507947,1.0681706349205342
386,385.0139034391535,0.9860965608464767
360,355.7409021164021,4.259097883597917
370,370.1244411884411,-0.12444118844109653
402,397.84119841269836,4.158801587301639
407,407.5219325396825,-0.5219325396824956
299,297.70716666666664,1.2928333333333626
242,242.2441904761905,-0.2441904761905107
522,520.4177582972584,1.5822417027416122
355,354.6592513227511,0.34074867724888236
301,297.73319047619066,3.266809523809343
432,423.42564598364595,8.57435401635405
426,426.4142453102456,-0.4142453102455761
441,441.77553968253955,-0.7755396825395451
329,328.46723641173645,0.5327635882635491
386,385.12236652236635,0.8776334776336512
280,276.4567566137566,3.5432433862433754
271,269.68809523809523,1.3119047619047706
275,278.07098809523796,-3.070988095237965
398,396.4710515873015,1.5289484126985258
334,333.07672222222226,0.9232777777777414
386,385.82300000000004,0.17699999999996407
0,0.0,0.0
524,516.8117426920057,7.188257307994263
181,181.60318518518517,-0.6031851851851684
322,320.671066137566,1.3289338624339848
398,397.2520396825396,0.7479603174604108
0,0.0,0.0
427,429.1644166666667,-2.164416666666682
513,521.8654894179896,-8.86548941798958
344,344.4781719576719,-0.47817195767191834
406,394.531775132275,11.468224867724985
0,0.0,0.0
733,735.0020330687835,-2.0020330687834758
407,406.64655531505537,0.353444684944634
404,406.0661494708995,-2.066149470899518
348,345.64073677248695,2.359263227513054
305,304.99229100529095,0.007708994709048511
600,599.9614272486774,0.03857275132259019
451,449.99714814814814,1.002851851851858
692,684.8871507936503,7.112849206349665
472,471.34209391534375,0.657906084656247
416,418.8979087301586,-2.8979087301585764
373,370.0707433862435,2.929256613756479
571,562.2408941798947,8.759105820105333
423,429.42638492063503,-6.42638492063503
546,547.307914021164,-1.3079140211640379
380,379.66008465608456,0.3399153439154361
601,598.0981149591148,2.9018850408851904
428,421.19903174603184,6.800968253968165
161,163.58567736892735,-2.5856773689273496
372,373.6255359547858,-1.6255359547857893
507,491.1268544973545,15.873145502645514
312,314.0096626984126,-2.009662698412626
490,495.42085221260214,-5.420852212602142
277,275.9229986772487,1.0770013227513004
732,712.6891111111112,19.310888888888826
0,0.0,0.0
287,289.5316349206348,-2.531634920634815
442,445.5320550745552,-3.532055074555217
386,387.2549484126984,-1.2549484126984112
0,0.0,0.0
462,461.8009166666665,0.19908333333347628
390,385.7282104377107,4.271789562289314
267,262.7472857142857,4.252714285714319
204,204.58455687830687,-0.58455687830687
0,0.0,0.0
505,509.9740183982687,-4.974018398268697
0,0.0,0.0
312,308.3376584896585,3.6623415103414914
336,337.3747301587301,-1.374730158730074
469,465.40890608465617,3.5910939153438335
343,343.11461243386225,-0.11461243386224851
447,446.510119047619,0.48988095238098595
284,286.037201058201,-2.037201058200992
371,371.8864550264554,-0.8864550264553941
285,286.0254365079364,-1.0254365079363765
431,431.27263359788344,-0.2726335978834413
439,446.6562473544972,-7.656247354497225
445,444.3352566137564,0.6647433862435719
262,263.2817222222222,-1.2817222222221858
326,324.9055670995671,1.0944329004328779
360,357.429312169312,2.570687830687973
460,460.10229894179906,-0.10229894179906296
298,296.9272301587301,1.072769841269917
435,442.3426661856662,-7.3426661856661894
420,420.36920238095234,-0.3692023809523448
356,355.453886243386,0.5461137566139769
303,309.43900661375676,-6.43900661375676
330,326.7702738095238,3.2297261904761854
326,326.5206296296295,-0.520629629629525
406,404.04610846560854,1.9538915343914596
176,180.24693722018716,-4.246937220187164
416,411.24425396825393,4.755746031746071
558,556.6768259980762,1.3231740019238032
400,401.2954894179896,-1.295489417989586
298,301.63853956228945,-3.638539562289452
285,285.30365873015876,-0.30365873015875877
0,0.0,0.0
445,441.77614682539695,3.2238531746030503
278,277.41506613756604,0.5849338624339566
438,451.84475925925926,-13.844759259259263
518,521.4319246031747,-3.431924603174707
601,598.6151450216452,2.384854978354838
222,222.535488095238,-0.5354880952380086
338,339.27700264550265,-1.2770026455026482
357,350.95332804232794,6.046671957672061
307,304.9540145502646,2.045985449735383
217,215.94748809523816,1.0525119047618432
480,491.1979087301587,-11.197908730158701
184,183.93786507936514,0.062134920634861146
300,298.32657010582,1.6734298941800034
617,616.1825912698409,0.8174087301590589
410,414.91814550264536,-4.918145502645359
604,598.3042619047621,5.695738095237857
495,495.28943686868706,-0.2894368686870621
399,395.00236507936506,3.997634920634937
321,326.4546700336701,-5.454670033670084
554,552.5684537037037,1.4315462962963466
187,185.1896880711882,1.8103119288118137
479,473.77192568542563,5.228074314574371
377,377.96729629629635,-0.9672962962963538
196,188.5231507936507,7.4768492063493
284,286.37076984126986,-2.370769841269862
297,298.87309523809535,-1.8730952380953454
246,245.61323412698408,0.3867658730159178
312,312.3260224867727,-0.326022486772672
593,592.0471031746031,0.9528968253969197
307,306.2714246031745,0.7285753968254767
393,385.74496164021156,7.255038359788443
405,397.9901706349208,7.009829365079213
422,419.0407671957671,2.9592328042328973
448,446.4138267195767,1.5861732804232815
338,337.6626346801348,0.3373653198652278
0,0.0,0.0
478,471.076123015873,6.923876984126991
101,105.5353095238096,-4.535309523809602
281,283.30200529100546,-2.3020052910054574
273,273.1176928904429,-0.11769289044292464
520,525.0757619047619,-5.075761904761862
370,368.0114708994709,1.9885291005290924
526,530.1898597883599,-4.189859788359854
336,336.5641700336702,-0.5641700336702229
702,689.0909298941799,12.909070105820092
306,306.15555687830687,-0.15555687830686793
316,315.9252738095239,0.07472619047609896
371,370.8144259259259,0.1855740740741112
0,0.0,0.0
405,401.29807010582,3.7019298941800116
347,348.69373015873026,-1.6937301587302613
440,440.0630383597885,-0.06303835978849293
436,435.6116428571428,0.3883571428572168
442,443.7311388888887,-1.7311388888887222
389,389.08533333333327,-0.08533333333326709
317,320.9702552910052,-3.9702552910051736
315,315.0620875420875,-0.06208754208751088
416,416.1891322751323,-0.18913227513229458
574,579.314464285714,-5.3144642857140525
279,279.31048941798946,-0.3104894179894586
424,423.1264113756614,0.8735886243385949
388,389.10106746031755,-1.1010674603175516
523,525.0826693121693,-2.082669312169287
393,389.04500925925936,3.954990740740641
413,409.29029365079367,3.7097063492063285
418,417.34724338624306,0.6527566137569352
562,561.9633386243386,0.036661375661424245
170,170.1626984126984,-0.16269841269840413
448,447.2576507936507,0.7423492063492745
209,211.07774338624336,-2.0777433862433554
402,401.7650291005291,0.234970899470909
523,518.3200315656567,4.679968434343323
329,317.03468650793644,11.965313492063558
443,442.115843915344,0.8841560846560128
300,301.37713323713336,-1.3771332371333642
519,520.274220899471,-1.2742208994709472
296,294.81881084656095,1.1811891534390497
359,356.7800637325636,2.219936267436424
601,591.7115965608465,9.288403439153512
103,101.4853915343915,1.5146084656085037
453,449.11511640211626,3.884883597883743
377,378.0626904761905,-1.0626904761904825
335,336.88430952380946,-1.8843095238094634
275,278.94247823472824,-3.9424782347282417
388,387.3981851851852,0.6018148148148157
343,343.67512698412696,-0.6751269841269618
227,222.790712962963,4.209287037037001
374,371.66845767195787,2.331542328042133
494,494.09023148148185,-0.090231481481851
0,0.0,0.0
0,0.0,0.0
383,384.0086164021162,-1.0086164021162176
638,637.4358364598365,0.564163540163463
523,517.4581349206352,5.541865079364811
0,0.0,0.0
481,479.4730873015873,1.5269126984126729
0,0.0,0.0
384,383.36385846560836,0.6361415343916406
460,464.2955806878304,-4.295580687830409
264,263.9423968253968,0.0576031746031731
349,348.5001995319493,0.4998004680506938
401,401.1703650793651,-0.17036507936512635
490,487.6060916305914,2.3939083694086207
288,286.93028968253964,1.0697103174603626
314,315.1810833333334,-1.1810833333333903
609,614.3110343915342,-5.3110343915342355
237,239.20977561327567,-2.209775613275667
480,470.01958213083196,9.980417869168036
387,387.5885976430976,-0.5885976430976143
383,383.72146296296296,-0.7214629629629599
302,304.4930559163059,-2.4930559163058774
450,450.6298042328041,-0.6298042328040765
0,0.0,0.0
360,358.7164074074074,1.2835925925925835
0,0.0,0.0
367,365.7287959355461,1.2712040644539115
321,320.85634920634914,0.1436507936508633
260,260.8264285714285,-0.8264285714284938
248,247.50757311207315,0.49242688792685385
439,443.90939814814806,-4.909398148148057
282,286.21684788359784,-4.216847883597836
458,459.5138902116404,-1.513890211640387
357,356.75065031265035,0.24934968734964968
474,472.1626587301588,1.837341269841204
422,416.52266269841243,5.477337301587568
349,351.8425343915342,-2.8425343915341728
453,449.4041626984126,3.5958373015873804
402,403.69815608465615,-1.6981560846561479
382,382.17590740740746,-0.1759074074074647
425,425.783099206349,-0.783099206348993
360,357.3243473655975,2.6756526344025247
424,420.7601666666668,3.239833333333195
312,313.31244444444434,-1.3124444444443384
0,0.0,0.0
521,517.4006137566139,3.599386243386107
0,0.0,0.0
340,342.2094074074073,-2.209407407407298
338,337.4586017501016,0.5413982498984069
0,0.0,0.0
365,366.48315079365085,-1.4831507936508501
386,386.4279475709473,-0.4279475709473104
347,345.2350595238094,1.7649404761905885
335,333.28123677248675,1.71876322751325
422,427.5406084656086,-5.540608465608614
412,412.1028888888889,-0.10288888888891279
0,0.0,0.0
468,461.6012817460316,6.398718253968411
0,0.0,0.0
433,433.026452020202,-0.02645202020198667
285,284.74529725829706,0.2547027417029426
280,276.4680423280423,3.5319576719576844
367,365.7870370370372,1.2129629629628198
324,325.3342566137565,-1.3342566137565086
255,253.82531216931213,1.1746878306878727
253,253.2002420634922,-0.20024206349219753
340,342.38195634920606,-2.381956349206064
387,389.30297354497355,-2.302973544973554
442,443.6463333333334,-1.6463333333334162
392,392.8393351370851,-0.8393351370850723
523,525.3896785714285,-2.389678571428476
158,133.16763095238102,24.832369047618982
217,215.93471031746037,1.0652896825396283
553,556.2633253968254,-3.263325396825394
310,308.7501031746031,1.2498968253968883
265,262.31822486772484,2.6817751322751633
458,458.9903531746033,-0.9903531746032854
342,344.16016666666667,-2.160166666666669
318,317.83315079365093,0.1668492063490703
494,493.80240728715694,0.19759271284306124
401,400.8803320105821,0.11966798941790557
486,486.1782301587303,-0.1782301587302868
284,285.34704761904766,-1.3470476190476575
546,547.1122328042328,-1.1122328042328036
617,626.4513756613759,-9.451375661375891
0,0.0,0.0
364,365.34053198653197,-1.3405319865319711
0,0.0,0.0
0,0.0,0.0
505,504.9361868686871,0.0638131313128838
426,427.9928690476193,-1.9928690476193083
0,0.0,0.0
525,526.6509007936504,-1.6509007936504076
592,591.9740806878306,0.025919312169435216
519,519.3253042328042,-0.3253042328042284
434,434.80291185666147,-0.802911856661467
321,319.36436711436704,1.6356328856329583
445,448.34383333333324,-3.3438333333332366
279,275.794642857143,3.2053571428569967
395,395.64207407407434,-0.642074074074344
501,500.55342592592575,0.446574074074249
492,495.18335714285706,-3.183357142857062
544,548.4975473785474,-4.497547378547438
500,502.12335353535366,-2.123353535353658
260,258.9357219817219,1.0642780182781166
503,502.12335353535366,0.8766464646463419
329,327.03961628241046,1.9603837175895364
256,250.48628968253965,5.513710317460351
178,175.66033177008177,2.3396682299182316
443,450.4913633958635,-7.491363395863516
623,616.4472671957673,6.552732804232733
312,312.1321309523809,-0.1321309523809191
412,412.0345555555556,-0.03455555555558476
618,619.5655489325492,-1.5655489325491772
356,356.2848769841269,-0.2848769841269245
422,424.6539404761906,-2.6539404761905985
407,407.498705026455,-0.49870502645501347
363,359.984734126984,3.0152658730160056
596,596.703816137566,-0.7038161375660366
402,399.57864417989435,2.4213558201056458
0,0.0,0.0
399,405.41532407407396,-6.415324074073965
394,394.1793783068782,-0.17937830687822043
561,555.7013875661374,5.298612433862559
516,521.8920644540646,-5.892064454064553
314,316.6275939153441,-2.6275939153441072
470,470.6960767195766,-0.6960767195765811
376,376.27249867724873,-0.2724986772487341
518,513.6977925037924,4.302207496207643
468,460.6966574074072,7.303342592592799
380,380.8410430495432,-0.8410430495432024
427,427.2478373015873,-0.24783730158731032
471,463.1522276334777,7.8477723665222925
401,401.7605714285715,-0.7605714285714953
289,287.3330293410294,1.6669706589706266
348,347.41478683353705,0.5852131664629496
0,0.0,0.0
443,440.970357142857,2.029642857143017
406,404.70721825396816,1.2927817460318352
428,425.41313624338613,2.586863756613866
476,467.99612037037014,8.003879629629864
490,486.32053607503593,3.679463924964068
555,555.7424603174603,-0.7424603174603135
357,359.91380555555565,-2.913805555555655
291,292.8048558201059,-1.8048558201058995
381,381.70900793650804,-0.7090079365080442
343,343.3070805675804,-0.3070805675803854
446,447.08726322751335,-1.087263227513347
0,0.0,0.0
225,226.99531060606049,-1.9953106060604853
315,316.33287037037053,-1.3328703703705287
540,542.2588214285714,-2.258821428571423
423,422.54195370370377,0.4580462962962315
343,345.44011375661387,-2.4401137566138686
420,419.11505158730165,0.8849484126983498
426,432.59416534391534,-6.594165343915336
451,451.0194775132278,-0.019477513227798227
365,366.3562063492065,-1.3562063492065022
273,275.7539100529098,-2.7539100529098164
0,0.0,0.0
0,0.0,0.0
431,428.1595992063493,2.8404007936507014
298,296.1851428571428,1.8148571428571927
449,446.1527857142859,2.847214285714074
589,584.6589682539683,4.341031746031717
0,0.0,0.0
312,310.24769023569013,1.7523097643098708
313,316.24008994709004,-3.2400899470900413
0,0.0,0.0
0,0.0,0.0
593,594.8020661375664,-1.802066137566385
332,332.6453449328449,-0.645344932844921
477,475.9244060846561,1.0755939153439158
326,325.98776695526686,0.012233044733136467
281,280.61397089947087,0.38602910052912875
296,295.32266666666646,0.6773333333335358
563,555.3708253968252,7.629174603174761
271,275.38098809523814,-4.380988095238138
622,631.2318675213678,-9.231867521367803
462,462.64948015873017,-0.6494801587301708
472,471.959753968254,0.04024603174599406
480,478.123912698413,1.876087301587006
366,361.74837698412716,4.251623015872838
472,472.93024735449757,-0.9302473544975669
322,318.4470291005291,3.5529708994708926
473,471.12329629629625,1.876703703703754
389,389.08533333333327,-0.08533333333326709
305,304.8342632275132,0.1657367724868095
301,304.43936772486774,-3.4393677248677363
0,0.0,0.0
546,546.034670995671,-0.0346709956710356
387,387.64792460317454,-0.6479246031745447
431,427.9071857864359,3.092814213564111
466,464.8410497835497,1.1589502164503074
444,455.3240753968254,-11.324075396825378
351,351.4825476190476,-0.4825476190475797
375,371.79047739297727,3.209522607022734
382,385.67987301587306,-3.6798730158730564
462,462.2966574074074,-0.29665740740739466
363,365.574181096681,-2.574181096681002
440,440.3518333333333,-0.3518333333332748
347,337.01763624338605,9.98236375661395
405,403.7349550264549,1.2650449735451161
517,517.4290211640207,-0.42902116402069623
601,597.9748451178449,3.025154882155107
399,396.6274920634921,2.3725079365078727
325,329.5014708994708,-4.501470899470803
383,378.3465803825802,4.653419617419786
269,271.4031230158729,-2.403123015872893
459,456.4897890812891,2.510210918710925
416,415.4324232804232,0.5675767195767776
569,567.4392303622302,1.5607696377697948
0,0.0,0.0
404,401.2954894179896,2.704510582010414
319,319.11570238095226,-0.11570238095225704
396,397.397712962963,-1.3977129629629985
272,288.03374206349196,-16.033742063491957
0,0.0,0.0
161,167.23648785473782,-6.236487854737817
407,406.52127537277545,0.4787246272245511
0,0.0,0.0
528,528.1789880952382,-0.17898809523819637
299,299.81797294372325,-0.8179729437232481
303,305.5789378306879,-2.5789378306878916
223,222.71882671957675,0.2811732804232463
402,402.8511653439155,-0.8511653439155111
295,296.8502647907648,-1.850264790764811
398,396.74489947089955,1.2551005291004458
235,220.89517460317467,14.104825396825333
336,337.74773677248663,-1.7477367724866326
424,415.6851269841273,8.314873015872706
290,284.6190072150072,5.380992784992827
419,419.89717977392974,-0.8971797739297358
406,406.44445214045214,-0.44445214045214243
318,318.4669232804233,-0.4669232804233161
377,374.9624354256855,2.0375645743145014
435,434.66325312650275,0.33674687349724763
420,421.32603174603173,-1.326031746031731
552,548.5322380952382,3.467761904761801
476,474.8634920634919,1.13650793650811
555,557.0982843915342,-2.0982843915342073
243,245.0172135642136,-2.0172135642135913
506,503.73679485329507,2.2632051467049337
0,0.0,0.0
413,411.01042989418005,1.9895701058199506
403,403.88480026455034,-0.8848002645503357
427,428.13918566618577,-1.1391856661857673
529,526.2285502645501,2.7714497354498917
407,406.966978835979,0.03302116402102229
292,294.066224025974,-2.066224025974009
352,348.2634126984125,3.7365873015875195
316,315.99671428571446,0.003285714285539143
352,353.98002380952374,-1.9800238095237432
332,329.9764126984126,2.0235873015873835
428,426.7537420634921,1.2462579365079023
327,324.96826130351127,2.0317386964887305
505,506.20621296296315,-1.20621296296315
392,396.3939722222223,-4.393972222222317
397,396.6221309523811,0.3778690476189013
0,0.0,0.0
421,424.6540753968255,-3.654075396825476
526,525.3896785714285,0.6103214285715239
